Thread ID: 109440
Total: 0.040665

 %self     total     self     wait    child    calls  name
 15.83      0.01     0.01     0.00     0.01      522  Proc#call-1
 10.23      0.01     0.00     0.00     0.00      112  Array#each-1
  5.11      0.01     0.00     0.00     0.01        7  Array#map
  4.91      0.02     0.00     0.00     0.02       30  Array#each
  4.44      0.00     0.00     0.00     0.00      392  String#sub
  3.87      0.00     0.00     0.00     0.00      107  Rack::Lint::Assertion#assert
  3.37      0.00     0.00     0.00     0.00      526  String#include?
  2.98      0.00     0.00     0.00     0.00      140  Hash#merge
  2.11      0.03     0.00     0.00     0.03      106  Proc#call
  1.70      0.00     0.00     0.00     0.00       16  Hash#each
  1.55      0.01     0.00     0.00     0.01        4  Array#reject
  1.53      0.04     0.00     0.00     0.04        1  ActiveSupport::Testing::Performance::Profiler#run
  1.49      0.00     0.00     0.00     0.00      161  Regexp#match
  1.35      0.00     0.00     0.00     0.00      135  Hash#[]
  1.33      0.01     0.00     0.00     0.01      118  Enumerable#any?
  1.26      0.00     0.00     0.00     0.00      151  <Class::Hash>#allocate
  1.19      0.00     0.00     0.00     0.00      142  Hash#initialize_copy
  1.17      0.00     0.00     0.00     0.00        1  String#each_line
  1.05      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::RouteSet>#recognize_optimized
  0.72      0.00     0.00     0.00     0.00       88  String#inspect
  0.58      0.04     0.00     0.00     0.04        1  ActionController::Integration::Session#process
  0.45      0.00     0.00     0.00     0.00       16  Rack::Utils::HeaderHash#[]
  0.44      0.00     0.00     0.00     0.00       10  Rack::Utils::HeaderHash#[]=
  0.43      0.00     0.00     0.00     0.00       21  Class#new
  0.43      0.00     0.00     0.00     0.00       53  Hash#[]=
  0.38      0.00     0.00     0.00     0.00       48  String#downcase
  0.35      0.00     0.00     0.00     0.00        1  ActionView::Base::CompiledTemplates#_run_erb_47Library47Ruby47Gems47146847gems47actionpack45246346247lib47action_controller47templates47rescues47layout46erb
  0.34      0.00     0.00     0.00     0.00       13  ActiveSupport::BufferedLogger#buffer
  0.33      0.00     0.00     0.00     0.00       36  Kernel#respond_to?
  0.32      0.00     0.00     0.00     0.00        2  Hash#inspect
  0.29      0.00     0.00     0.00     0.00        3  ActiveSupport::BufferedLogger#add
  0.29      0.00     0.00     0.00     0.00       41  Hash#default
  0.28      0.00     0.00     0.00     0.00       53  Kernel#instance_of?
  0.28      0.00     0.00     0.00     0.00       10  Rack::Utils::HeaderHash#delete
  0.27      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.26      0.00     0.00     0.00     0.00        4  ActionController::Response#content_type
  0.26      0.00     0.00     0.00     0.00       40  Array#[]
  0.25      0.00     0.00     0.00     0.00       38  Kernel#hash
  0.25      0.00     0.00     0.00     0.00        5  HashWithIndifferentAccess#initialize
  0.25      0.00     0.00     0.00     0.00        2  ActionView::Base#render
  0.25      0.00     0.00     0.00     0.00        1  Rack::Lint#check_env
  0.25      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.25      0.00     0.00     0.00     0.00        4  Mutex#synchronize-1
  0.25      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
  0.25      0.00     0.00     0.00     0.00       10  HashWithIndifferentAccess#convert_key
  0.24      0.00     0.00     0.00     0.00       28  Hash#delete
  0.24      0.00     0.00     0.00     0.00        7  <Object::ActionController::Routing::Route>#recognize
